t,label,measured_distance_cm,sequence,vision_timestamp_ms,received_age_ms,vision_valid,vision_status,vision_error,frame_width,frame_height,action,fps,inference_ms,detection_count,detection_index,selected_target,class_id,target_type,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_width,bbox_height,bbox_area,bbox_area_ratio,center_x,center_y,offset_x,offset_y,model_distance_cm,sensor_valid,sensor_error,io_mask,hunt_mode,hunt_state,hunt_reason,hunt_owns_control,near_direction,good_offset_x,bad_offset_x,good_confidence,good_acquire_count,good_miss_count,good_locked,shovel_left,shovel_right,shovel_state,shovel_active,shovel_hang,left_cmd,right_cmd,motor_enabled,adc0,adc1,adc2,adc3,adc4,adc5,adc6,adc7,adc8,adc9,io0,io1,io2,io3,io4,io5,io6,io7
11.924853,good_recheck,,55,1786891110221,7.873169000959024,1,no_target,,640,480,search,5.159683,138.160382,0,,,,,,,,,,,,,,,,,,,1,,253,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,left,,,,0,0,0,542.0,1021.0,IDLE,0,0,0,0,1,1313,1585,1142,1750,542,1021,22,18,2,25,1,0,1,1,1,1,1,1
12.066136,good_recheck,,56,1786891110363,7.690635000471957,1,no_target,,640,480,search,5.184731,139.284604,0,,,,,,,,,,,,,,,,,,,1,,253,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,left,,,,0,0,0,378.0,1020.0,IDLE,0,0,0,0,1,1306,1577,1136,1743,378,1020,22,18,2,24,1,0,1,1,1,1,1,1
12.20729,good_recheck,,57,1786891110504,7.199753999884706,1,no_target,,640,480,search,5.208966,139.526082,0,,,,,,,,,,,,,,,,,,,1,,253,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,left,,,,0,0,0,1014.0,1024.0,IDLE,0,0,0,0,1,1317,1589,1145,1757,1014,1024,20,17,2,24,1,0,1,1,1,1,1,1
12.268002,good_recheck,,57,1786891110504,67.93386599929363,1,no_target,,640,480,search,5.208966,139.526082,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,541.0,1022.0,IDLE,0,0,0,0,1,1310,1581,1140,1746,541,1022,78,18,2,25,1,1,1,1,1,1,1,1
12.368871,good_recheck,,58,1786891110670,3.7122920002730098,1,no_target,,640,480,search,5.221584,162.936259,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,554.0,1024.0,IDLE,0,0,0,0,1,1312,1582,1140,1746,554,1024,21,18,2,25,1,1,1,1,1,1,1,1
12.509979,good_recheck,,59,1786891110812,2.60786599938001,1,no_target,,640,480,search,5.244471,140.082591,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,543.0,1022.0,IDLE,0,0,0,0,1,1308,1577,1137,1743,543,1022,21,18,2,25,1,1,1,1,1,1,1,1
12.671145,good_recheck,,60,1786891110958,17.432014999940293,1,no_target,,640,480,search,5.264851,138.390082,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,541.0,1020.0,IDLE,0,0,0,0,1,1314,1587,1144,1751,541,1020,830,20,2,24,1,1,1,1,1,1,1,1
13.297137,good_recheck,,61,1786891111593,8.256181999968248,1,no_target,,640,480,search,5.070051,632.911462,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,544.0,1022.0,IDLE,0,0,0,0,1,1319,1590,1147,1757,544,1022,21,18,2,24,1,1,1,1,1,1,1,1
13.478295,good_recheck,,62,1786891111767,16.216461999647436,1,no_target,,640,480,search,5.079926,166.704773,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,773.0,1025.0,IDLE,0,0,0,0,1,1312,1583,1140,1748,773,1025,1010,41,2,25,1,1,1,1,1,1,1,1
13.619688,good_recheck,,63,1786891111918,5.861183999513742,1,no_target,,640,480,search,5.098567,149.590769,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,376.0,1024.0,IDLE,0,0,0,0,1,1308,1578,1138,1744,376,1024,21,18,2,24,1,1,1,1,1,1,1,1
13.780819,good_recheck,,64,1786891112070,15.702231999966898,1,no_target,,640,480,search,5.116827,145.65108,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,263.0,1022.0,IDLE,0,0,0,0,1,1328,1598,1152,1768,263,1022,714,24,2,24,1,1,1,1,1,1,1,1
13.921817,good_recheck,,65,1786891112226,0.11116499990748707,1,no_target,,640,480,search,5.132539,149.526565,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,788.0,1054.0,IDLE,0,0,0,0,1,1306,1576,1141,1748,788,1054,22,417,4,25,1,1,1,1,1,1,1,1
14.082817,good_recheck,,66,1786891112378,9.041596998940804,1,no_target,,640,480,search,5.149678,146.182489,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,544.0,1024.0,IDLE,0,0,0,0,1,1311,1580,1139,1748,544,1024,21,17,2,24,1,1,1,1,1,1,1,1
14.24429,good_recheck,,67,1786891112533,15.82998900084931,1,no_target,,640,480,search,5.165338,147.994274,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,915.0,1025.0,IDLE,0,0,0,0,1,1325,1596,1151,1765,915,1025,878,142,2,24,1,1,1,1,1,1,1,1
14.405653,good_recheck,,68,1786891112697,12.953961000675918,1,no_target,,640,480,search,5.176879,161.76837,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,476.0,1024.0,IDLE,0,0,0,0,1,1315,1586,1144,1750,476,1024,21,17,2,24,1,1,1,1,1,1,1,1
14.5672,good_recheck,,69,1786891112853,18.895514000178082,1,no_target,,640,480,search,5.191494,153.160378,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,544.0,1024.0,IDLE,0,0,0,0,1,1321,1592,1147,1760,544,1024,21,17,2,24,1,1,1,1,1,1,1,1
14.708142,good_recheck,,70,1786891113010,2.649792000738671,1,no_target,,640,480,search,5.205203,149.178237,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,378.0,1024.0,IDLE,0,0,0,0,1,1315,1587,1144,1754,378,1024,22,18,2,25,1,1,1,1,1,1,1,1
14.869472,good_recheck,,71,1786891113159,15.3470909990574,1,no_target,,640,480,search,5.221827,146.615831,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,389.0,1024.0,IDLE,0,0,0,0,1,1315,1585,1143,1750,389,1024,21,155,3,24,1,1,1,1,1,1,1,1
15.010765,good_recheck,,72,1786891113305,10.51190799989854,1,no_target,,640,480,search,5.239124,143.836375,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,930.0,1026.0,IDLE,0,0,0,0,1,1312,1582,1141,1747,930,1026,21,17,2,25,1,1,1,1,1,1,1,1
15.151888,good_recheck,,73,1786891113450,5.969812998955604,1,no_target,,640,480,search,5.256144,143.719173,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,541.0,1022.0,IDLE,0,0,0,0,1,1307,1577,1138,1744,541,1022,21,17,3,24,1,1,1,1,1,1,1,1
15.292986,good_recheck,,74,1786891113596,0.9227640002791304,1,no_target,,640,480,search,5.272674,143.943669,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,547.0,1021.0,IDLE,0,0,0,0,1,1312,1582,1140,1749,547,1021,21,17,2,24,1,1,1,1,1,1,1,1
15.45421,good_recheck,,75,1786891113748,10.594258999844897,1,no_target,,640,480,search,5.286829,149.285233,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,610.0,1054.0,IDLE,0,0,0,0,1,1320,1593,1148,1761,610,1054,389,19,2,24,1,1,1,1,1,1,1,1
15.595212,good_recheck,,76,1786891113895,4.881052000200725,1,no_target,,640,480,search,5.302485,144.613029,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,899.0,1022.0,IDLE,0,0,0,0,1,1313,1585,1142,1752,899,1022,21,29,3,25,1,1,1,1,1,1,1,1
15.75636,good_recheck,,77,1786891114048,12.765244000547682,1,no_target,,640,480,search,5.315407,147.383971,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,543.0,1019.0,IDLE,0,0,0,0,1,1312,1582,1141,1749,543,1019,21,255,3,25,1,1,1,1,1,1,1,1
15.917477,good_recheck,,78,1786891114205,16.866420999576803,1,no_target,,640,480,search,5.32667,151.2392,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,544.0,1022.0,IDLE,0,0,0,0,1,1318,1589,1146,1756,544,1022,21,18,3,24,1,1,1,1,1,1,1,1
16.080031,good_recheck,,79,1786891114367,17.491929000243545,1,no_target,,640,480,search,5.335963,155.016456,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,656.0,1024.0,IDLE,0,0,0,0,1,1319,1588,1145,1760,656,1024,28,17,2,24,1,1,1,1,1,1,1,1
16.222226,good_recheck,,80,1786891114520,6.210384000951308,1,no_target,,640,480,search,5.348084,150.703913,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,543.0,1024.0,IDLE,0,0,0,0,1,1312,1580,1139,1746,543,1024,1147,21,2,25,1,1,1,1,1,1,1,1
16.404217,good_recheck,,81,1786891114691,18.075511999995797,1,no_target,,640,480,search,5.354053,167.404132,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,672.0,1021.0,IDLE,0,0,0,0,1,1318,1592,1148,1759,672,1021,988,21,2,24,1,1,1,1,1,1,1,1
16.545185,good_recheck,,82,1786891114837,12.340362000031746,1,no_target,,640,480,search,5.368083,144.028018,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,541.0,1024.0,IDLE,0,0,0,0,1,1316,1587,1145,1755,541,1024,21,17,2,25,1,1,1,1,1,1,1,1
16.686112,good_recheck,,83,1786891114984,6.32145599956857,1,no_target,,640,480,search,5.381797,144.207459,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,559.0,1024.0,IDLE,0,0,0,0,1,1314,1585,1142,1750,559,1024,22,17,2,25,1,1,1,1,1,1,1,1
16.847535,good_recheck,,84,1786891115135,16.989494000881677,1,no_target,,640,480,search,5.393869,144.095789,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,475.0,1024.0,IDLE,0,0,0,0,1,1317,1588,1145,1754,475,1024,28,17,2,24,1,1,1,1,1,1,1,1
16.988531,good_recheck,,85,1786891115273,19.479918000797625,1,no_target,,640,480,search,5.410054,136.073916,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,1030.0,1026.0,IDLE,0,0,0,0,1,1317,1588,1144,1754,1030,1026,21,17,2,24,1,1,1,1,1,1,1,1
17.129802,good_recheck,,86,1786891115419,15.096838998942985,1,no_target,,640,480,search,5.423348,143.454357,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,899.0,1024.0,IDLE,0,0,0,0,1,1324,1596,1150,1765,899,1024,20,17,2,25,1,1,1,1,1,1,1,1
17.27102,good_recheck,,87,1786891115564,11.624282000411768,1,no_target,,640,480,search,5.43681,142.50539,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,542.0,1022.0,IDLE,0,0,0,0,1,1323,1594,1149,1761,542,1022,21,17,2,24,1,1,1,1,1,1,1,1
17.412276,good_recheck,,88,1786891115704,12.188681001134682,1,no_target,,640,480,search,5.451385,138.624599,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,1184.0,1028.0,IDLE,0,0,0,0,1,1310,1580,1139,1744,1184,1028,21,20,2,23,1,1,1,1,1,1,1,1
17.553551,good_recheck,,89,1786891115846,12.264439001228311,1,no_target,,640,480,search,5.465538,139.121128,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,655.0,1021.0,IDLE,0,0,0,0,1,1308,1578,1138,1745,655,1021,22,16,2,24,1,1,1,1,1,1,1,1
17.694578,good_recheck,,90,1786891115986,13.066260000414331,1,no_target,,640,480,search,5.479755,138.105496,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,735.0,1025.0,IDLE,0,0,0,0,1,1313,1585,1143,1752,735,1025,128,18,2,24,1,1,1,1,1,1,1,1
18.321974,good_recheck,,91,1786891116620,5.962816001556348,1,no_target,,640,480,search,5.334554,632.409006,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,754.0,1025.0,IDLE,0,0,0,0,1,1306,1577,1137,1741,754,1025,28,17,2,24,1,1,1,1,1,1,1,1
18.483697,good_recheck,,92,1786891116773,14.985933999923873,1,no_target,,640,480,search,5.34532,145.721745,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,377.0,1024.0,IDLE,0,0,0,0,1,1315,1586,1145,1755,377,1024,21,416,5,24,1,1,1,1,1,1,1,1
18.644962,good_recheck,,93,1786891116939,10.242914999253117,1,no_target,,640,480,search,5.351804,158.730061,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,526.0,1024.0,IDLE,0,0,0,0,1,1323,1594,1150,1764,526,1024,21,17,2,24,1,1,1,1,1,1,1,1
18.785824,good_recheck,,94,1786891117086,4.5309670003916835,1,no_target,,640,480,search,5.364117,143.875781,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,543.0,1025.0,IDLE,0,0,0,0,1,1314,1586,1143,1753,543,1025,569,370,5,24,1,1,1,1,1,1,1,1
18.947008,good_recheck,,95,1786891117237,14.732218000062858,1,no_target,,640,480,search,5.374843,142.613475,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,576.0,1024.0,IDLE,0,0,0,0,1,1321,1592,1148,1761,576,1024,22,17,2,24,1,1,1,1,1,1,1,1
19.087999,good_recheck,,96,1786891117383,9.252616999219754,1,no_target,,640,480,search,5.386808,144.167229,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,560.0,1024.0,IDLE,0,0,0,0,1,1320,1591,1146,1758,560,1024,22,45,2,25,1,1,1,1,1,1,1,1
19.228923,good_recheck,,97,1786891117529,4.65540999903169,1,no_target,,640,480,search,5.398841,143.20604,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,552.0,1020.0,IDLE,0,0,0,0,1,1311,1583,1140,1747,552,1020,21,29,2,24,1,1,1,1,1,1,1,1
19.390183,good_recheck,,98,1786891117681,13.470349000272108,1,no_target,,640,480,search,5.408585,145.376285,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,393.0,1024.0,IDLE,0,0,0,0,1,1312,1582,1140,1750,393,1024,21,29,2,24,1,1,1,1,1,1,1,1
19.531414,good_recheck,,99,1786891117825,10.987756999384146,1,no_target,,640,480,search,5.420782,141.558417,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,837.0,1026.0,IDLE,0,0,0,0,1,1308,1585,1142,1751,837,1026,22,18,2,24,1,1,1,1,1,1,1,1
19.67255,good_recheck,,100,1786891117972,4.709501999968779,1,no_target,,640,480,search,5.43171,145.372988,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,672.0,1022.0,IDLE,0,0,0,0,1,1316,1592,1148,1760,672,1022,22,19,3,24,1,1,1,1,1,1,1,1
19.814193,good_recheck,,101,1786891118117,1.6756969998823479,1,no_target,,640,480,search,5.443255,142.667189,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,389.0,1022.0,IDLE,0,0,0,0,1,1299,1572,1133,1736,389,1022,28,18,2,24,1,1,1,1,1,1,1,1
19.975573,good_recheck,,102,1786891118265,14.881568999044248,1,no_target,,640,480,search,5.453583,146.21612,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,425.0,1021.0,IDLE,0,0,0,0,1,1314,1590,1146,1759,425,1021,21,18,2,25,1,1,1,1,1,1,1,1
20.116761,good_recheck,,103,1786891118414,7.067817999995896,1,no_target,,640,480,search,5.463538,146.882481,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,542.0,1022.0,IDLE,0,0,0,0,1,1312,1589,1146,1756,542,1022,21,17,1,24,1,1,1,1,1,1,1,1
20.137023,good_recheck,,103,1786891118414,27.337898000041605,1,no_target,,640,480,search,5.463538,146.882481,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,961.0,1025.0,IDLE,0,0,0,0,1,1314,1593,1148,1760,961,1025,854,21,2,24,1,1,1,1,0,1,1,1
20.23772,good_recheck,,103,1786891118414,128.02488000124868,1,no_target,,640,480,search,5.463538,146.882481,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,541.0,1024.0,IDLE,0,0,0,0,1,1308,1585,1142,1751,541,1024,26,17,2,24,1,1,1,1,1,1,1,1
20.25797,good_recheck,,103,1786891118414,148.27464500012866,1,no_target,,640,480,search,5.463538,146.882481,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,898.0,1025.0,IDLE,0,0,0,0,1,1308,1584,1140,1748,898,1025,21,58,2,24,1,1,1,1,0,1,1,1
20.278986,good_recheck,,104,1786891118582,1.6974919999483973,1,no_target,,640,480,search,5.467993,164.915224,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,543.0,1021.0,IDLE,0,0,0,0,1,1308,1584,1142,1750,543,1021,21,17,2,24,1,1,1,1,0,1,1,1
20.381328,good_recheck,,104,1786891118582,104.04041199944913,1,no_target,,640,480,search,5.467993,164.915224,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,541.0,1024.0,IDLE,0,0,0,0,1,1303,1576,1137,1738,541,1024,25,186,3,24,1,1,1,1,1,1,1,1
20.40159,good_recheck,,104,1786891118582,124.29515799885849,1,no_target,,640,480,search,5.467993,164.915224,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,405.0,1024.0,IDLE,0,0,0,0,1,1307,1584,1141,1747,405,1024,308,107,3,24,1,1,1,1,0,1,1,1
20.502297,good_recheck,,105,1786891118802,4.601300001013442,1,no_target,,640,480,search,5.457308,218.266299,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,394.0,1021.0,IDLE,0,0,0,0,1,1308,1584,1142,1750,394,1021,84,18,2,24,1,1,1,1,0,1,1,1
20.663639,good_recheck,,106,1786891118961,7.053170000290265,1,no_target,,640,480,search,5.46415,150.591332,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,378.0,1021.0,IDLE,0,0,0,0,1,1313,1590,1147,1759,378,1021,110,18,2,25,1,1,1,1,0,1,1,1
20.683739,good_recheck,,106,1786891118961,27.144604000568506,1,no_target,,640,480,search,5.46415,150.591332,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,475.0,1024.0,IDLE,0,0,0,0,1,1314,1590,1147,1757,475,1024,307,18,2,24,1,1,1,1,1,1,1,1
20.824544,good_recheck,,107,1786891119125,4.15204799901403,1,no_target,,640,480,search,5.469508,157.137707,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,542.0,1006.0,IDLE,0,0,0,0,1,1306,1582,1141,1749,542,1006,502,76,3,23,1,1,1,1,1,1,1,1
20.985669,good_recheck,,108,1786891119280,9.90231299874722,1,no_target,,640,480,search,5.477123,152.961738,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,542.0,1024.0,IDLE,0,0,0,0,1,1309,1586,1143,1752,542,1024,22,17,3,24,1,1,1,1,1,1,1,1
21.146904,good_recheck,,109,1786891119441,10.068995999972685,1,no_target,,640,480,search,5.483083,158.696058,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,558.0,1025.0,IDLE,0,0,0,0,1,1309,1587,1144,1753,558,1025,50,26,2,24,1,1,1,1,1,1,1,1
21.307866,good_recheck,,110,1786891119605,7.68290199994226,1,no_target,,640,480,search,5.488259,156.364204,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,589.0,1024.0,IDLE,0,0,0,0,1,1304,1584,1140,1749,589,1024,191,18,2,24,1,1,1,1,1,1,1,1
21.489098,good_recheck,,111,1786891119781,12.532347000160371,1,no_target,,640,480,search,5.489846,174.272415,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,393.0,1022.0,IDLE,0,0,0,0,1,1312,1591,1147,1758,393,1022,78,17,3,24,1,1,1,1,1,1,1,1
21.650387,good_recheck,,112,1786891119940,15.013569000075222,1,no_target,,640,480,search,5.496119,153.001792,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,462.0,1020.0,IDLE,0,0,0,0,1,1298,1585,1147,1749,462,1020,21,17,2,24,1,1,1,1,1,1,1,1
21.811526,good_recheck,,113,1786891120108,8.35667100000137,1,no_target,,640,480,search,5.499923,162.57288,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,669.0,1024.0,IDLE,0,0,0,0,1,1218,1517,1128,1689,669,1024,22,17,2,24,1,1,1,1,1,1,1,1
21.831628,good_recheck,,113,1786891120108,28.456701000322937,1,no_target,,640,480,search,5.499923,162.57288,0,,,,,,,,,,,,,,,,,,,1,,247,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,left,,,,0,0,0,835.0,1040.0,IDLE,0,0,0,0,1,1245,1529,1132,1707,835,1040,22,17,2,25,1,1,1,0,1,1,1,1
21.932673,good_recheck,,113,1786891120108,129.57519900010084,1,no_target,,640,480,search,5.499923,162.57288,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,736.0,1009.0,IDLE,0,0,0,0,1,1209,1498,1113,1649,736,1009,21,45,3,24,1,1,1,1,1,1,1,1
21.952826,good_recheck,,113,1786891120108,149.6566370005894,1,no_target,,640,480,search,5.499923,162.57288,0,,,,,,,,,,,,,,,,,,,1,,191,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,rear,,,,0,0,0,344.0,1020.0,IDLE,0,0,0,0,1,1190,1493,1118,1643,344,1020,21,18,3,23,1,1,1,1,1,1,0,1
21.993055,good_recheck,,114,1786891120291,6.1105189997761045,1,no_target,,640,480,search,5.499415,177.933638,0,,,,,,,,,,,,,,,,,,,1,,191,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,rear,,,,0,0,0,377.0,1008.0,IDLE,0,0,0,0,1,1191,1496,1125,1616,377,1008,21,17,2,24,1,1,1,1,1,1,0,1
22.013153,good_recheck,,114,1786891120291,26.200420999884955,1,no_target,,640,480,search,5.499415,177.933638,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,377.0,1022.0,IDLE,0,0,0,0,1,1201,1502,1131,1605,377,1022,21,28,3,24,1,1,1,1,1,1,1,1
22.174427,good_recheck,,115,1786891120475,3.334300999995321,1,no_target,,640,480,search,5.4988,174.330451,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,426.0,1003.0,IDLE,0,0,0,0,1,1192,1450,1109,1537,426,1003,21,17,2,24,1,1,1,1,1,1,1,1
22.35563,good_recheck,,116,1786891120654,6.009521001033136,1,no_target,,640,480,search,5.499669,171.759546,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,247.0,985.0,IDLE,0,0,0,0,1,1185,1429,1103,1514,247,985,24,17,2,23,1,1,1,1,1,1,1,1
