t,left,right,diff,valid
30.547,831.0,747.0,84.0,1
30.568,753.0,746.0,7.0,1
30.588,750.0,764.0,-14.0,1
30.608,752.0,765.0,-13.0,1
30.628,752.0,715.0,37.0,1
30.648,751.0,746.0,5.0,1
30.668,751.0,765.0,-14.0,1
30.688,750.0,715.0,35.0,1
30.708,752.0,747.0,5.0,1
30.728,752.0,747.0,5.0,1
30.748,750.0,716.0,34.0,1
30.769,750.0,748.0,2.0,1
30.789,751.0,747.0,4.0,1
30.809,752.0,747.0,5.0,1
30.829,752.0,764.0,-12.0,1
30.849,765.0,748.0,17.0,1
30.869,750.0,748.0,2.0,1
30.889,751.0,748.0,3.0,1
30.909,751.0,764.0,-13.0,1
30.929,752.0,748.0,4.0,1
30.949,763.0,748.0,15.0,1
30.97,750.0,765.0,-15.0,1
30.99,768.0,764.0,4.0,1
31.01,752.0,748.0,4.0,1
31.03,750.0,749.0,1.0,1
31.05,762.0,763.0,-1.0,1
31.07,750.0,736.0,14.0,1
31.09,752.0,748.0,4.0,1
31.11,752.0,764.0,-12.0,1
31.13,749.0,714.0,35.0,1
31.15,750.0,746.0,4.0,1
31.17,750.0,747.0,3.0,1
31.191,752.0,716.0,36.0,1
31.211,752.0,764.0,-12.0,1
31.231,750.0,748.0,2.0,1
31.251,750.0,715.0,35.0,1
31.271,752.0,764.0,-12.0,1
31.291,815.0,748.0,67.0,1
31.311,751.0,752.0,-1.0,1
31.331,748.0,699.0,49.0,1
31.351,750.0,763.0,-13.0,1
31.371,752.0,747.0,5.0,1
31.392,752.0,698.0,54.0,1
31.412,750.0,748.0,2.0,1
31.432,751.0,748.0,3.0,1
31.452,814.0,732.0,82.0,1
31.472,752.0,747.0,5.0,1
31.492,752.0,763.0,-11.0,1
31.512,750.0,748.0,2.0,1
31.532,751.0,749.0,2.0,1
31.552,752.0,748.0,4.0,1
31.572,752.0,731.0,21.0,1
31.592,753.0,747.0,6.0,1
31.613,844.0,748.0,96.0,1
31.633,750.0,700.0,50.0,1
31.653,752.0,764.0,-12.0,1
31.673,752.0,748.0,4.0,1
31.693,752.0,716.0,36.0,1
31.713,763.0,764.0,-1.0,1
31.733,750.0,514.0,236.0,1
31.753,768.0,748.0,20.0,1
31.773,752.0,748.0,4.0,1
31.793,749.0,763.0,-14.0,1
31.813,750.0,762.0,-12.0,1
31.834,750.0,748.0,2.0,1
31.854,752.0,747.0,5.0,1
31.874,752.0,765.0,-13.0,1
31.894,764.0,748.0,16.0,1
31.914,750.0,746.0,4.0,1
31.934,767.0,749.0,18.0,1
31.954,752.0,765.0,-13.0,1
31.974,752.0,746.0,6.0,1
31.994,751.0,747.0,4.0,1
32.014,753.0,764.0,-11.0,1
32.034,752.0,765.0,-13.0,1
32.054,752.0,747.0,5.0,1
32.074,766.0,698.0,68.0,1
32.095,750.0,764.0,-14.0,1
32.115,750.0,747.0,3.0,1
32.135,751.0,705.0,46.0,1
32.155,752.0,753.0,-1.0,1
32.175,764.0,764.0,0.0,1
32.195,749.0,732.0,17.0,1
32.215,734.0,748.0,-14.0,1
32.235,736.0,762.0,-26.0,1
32.255,752.0,765.0,-13.0,1
32.275,763.0,748.0,15.0,1
32.295,749.0,747.0,2.0,1
32.316,736.0,763.0,-27.0,1
32.336,737.0,763.0,-26.0,1
32.356,736.0,733.0,3.0,1
32.376,814.0,748.0,66.0,1
32.396,733.0,765.0,-32.0,1
32.416,736.0,748.0,-12.0,1
32.436,737.0,700.0,37.0,1
32.456,734.0,748.0,-14.0,1
32.476,735.0,752.0,-17.0,1
32.496,748.0,731.0,17.0,1
32.517,832.0,733.0,99.0,1
32.537,732.0,748.0,-16.0,1
32.557,729.0,747.0,-18.0,1
32.577,729.0,667.0,62.0,1
32.597,730.0,715.0,15.0,1
32.617,732.0,732.0,0.0,1
32.637,732.0,651.0,81.0,1
32.657,722.0,699.0,23.0,1
32.677,797.0,699.0,98.0,1
32.697,715.0,652.0,63.0,1
32.718,716.0,684.0,32.0,1
32.738,699.0,683.0,16.0,1
32.758,698.0,683.0,15.0,1
32.778,694.0,684.0,10.0,1
32.798,783.0,684.0,99.0,1
32.818,683.0,670.0,13.0,1
32.838,682.0,619.0,63.0,1
32.858,682.0,669.0,13.0,1
32.878,683.0,669.0,14.0,1
32.898,667.0,635.0,32.0,1
32.918,666.0,682.0,-16.0,1
32.939,666.0,652.0,14.0,1
32.959,697.0,651.0,46.0,1
32.979,666.0,668.0,-2.0,1
32.999,651.0,668.0,-17.0,1
33.019,651.0,636.0,15.0,1
33.039,649.0,635.0,14.0,1
33.059,648.0,652.0,-4.0,1
33.079,650.0,588.0,62.0,1
33.099,634.0,619.0,15.0,1
33.119,715.0,651.0,64.0,1
33.14,633.0,556.0,77.0,1
33.16,636.0,621.0,15.0,1
33.18,618.0,619.0,-1.0,1
33.2,618.0,555.0,63.0,1
33.22,631.0,635.0,-4.0,1
33.24,617.0,602.0,15.0,1
33.26,630.0,601.0,29.0,1
33.28,603.0,636.0,-33.0,1
33.3,602.0,587.0,15.0,1
33.32,597.0,587.0,10.0,1
33.341,600.0,518.0,82.0,1
33.361,617.0,617.0,0.0,1
33.381,602.0,587.0,15.0,1
33.401,603.0,570.0,33.0,1
33.421,693.0,570.0,123.0,1
33.441,582.0,588.0,-6.0,1
33.461,569.0,586.0,-17.0,1
33.481,586.0,587.0,-1.0,1
33.501,586.0,606.0,-20.0,1
33.521,585.0,602.0,-17.0,1
33.542,598.0,586.0,12.0,1
33.562,715.0,569.0,146.0,1
33.582,569.0,517.0,52.0,1
33.602,583.0,602.0,-19.0,1
33.622,567.0,570.0,-3.0,1
33.642,575.0,455.0,120.0,1
33.662,569.0,554.0,15.0,1
33.682,569.0,585.0,-16.0,1
33.702,579.0,454.0,125.0,1
33.722,734.0,555.0,179.0,1
33.742,552.0,554.0,-2.0,1
33.763,552.0,585.0,-33.0,1
33.783,553.0,534.0,19.0,1
33.803,555.0,534.0,21.0,1
33.823,551.0,567.0,-16.0,1
33.843,553.0,569.0,-16.0,1
33.863,730.0,517.0,213.0,1
33.883,569.0,534.0,35.0,1
33.903,536.0,534.0,2.0,1
33.923,534.0,568.0,-34.0,1
33.943,537.0,515.0,22.0,1
33.964,537.0,517.0,20.0,1
33.984,520.0,517.0,3.0,1
34.004,535.0,553.0,-18.0,1
34.024,592.0,553.0,39.0,1
34.044,537.0,517.0,20.0,1
34.064,569.0,491.0,78.0,1
34.084,535.0,553.0,-18.0,1
34.104,536.0,517.0,19.0,1
34.124,520.0,517.0,3.0,1
34.144,698.0,517.0,181.0,1
34.165,520.0,522.0,-2.0,1
34.185,520.0,553.0,-33.0,1
34.205,567.0,535.0,32.0,1
34.225,535.0,516.0,19.0,1
34.245,521.0,501.0,20.0,1
34.265,537.0,517.0,20.0,1
34.285,536.0,569.0,-33.0,1
34.305,600.0,554.0,46.0,1
34.325,521.0,516.0,5.0,1
34.345,520.0,404.0,116.0,1
34.366,535.0,517.0,18.0,1
34.386,536.0,554.0,-18.0,1
34.406,535.0,404.0,131.0,1
34.426,536.0,533.0,3.0,1
34.446,537.0,518.0,19.0,1
34.466,584.0,371.0,213.0,1
34.486,520.0,552.0,-32.0,1
34.506,536.0,553.0,-17.0,1
34.526,537.0,533.0,4.0,1
34.546,554.0,501.0,53.0,1
34.566,536.0,517.0,19.0,1
34.587,534.0,553.0,-19.0,1
34.607,569.0,516.0,53.0,1
34.627,521.0,502.0,19.0,1
34.647,505.0,517.0,-12.0,1
34.667,536.0,516.0,20.0,1
34.687,550.0,569.0,-19.0,1
34.707,537.0,420.0,117.0,1
34.727,586.0,517.0,69.0,1
34.747,536.0,518.0,18.0,1
34.768,649.0,553.0,96.0,1
34.788,525.0,534.0,-9.0,1
34.808,537.0,534.0,3.0,1
34.828,521.0,517.0,4.0,1
34.848,537.0,410.0,127.0,1
34.868,568.0,553.0,15.0,1
34.888,536.0,502.0,34.0,1
34.908,536.0,501.0,35.0,1
34.928,634.0,517.0,117.0,1
34.948,532.0,553.0,-21.0,1
34.968,535.0,502.0,33.0,1
34.989,537.0,518.0,19.0,1
35.009,537.0,517.0,20.0,1
35.029,537.0,485.0,52.0,1
35.049,535.0,502.0,33.0,1
35.069,534.0,534.0,0.0,1
35.089,521.0,371.0,150.0,1
35.109,538.0,569.0,-31.0,1
35.129,535.0,502.0,33.0,1
35.149,536.0,405.0,131.0,1
35.169,542.0,553.0,-11.0,1
35.19,538.0,554.0,-16.0,1
35.21,537.0,485.0,52.0,1
35.23,553.0,517.0,36.0,1
35.25,552.0,569.0,-17.0,1
35.27,552.0,532.0,20.0,1
35.29,537.0,518.0,19.0,1
35.31,520.0,518.0,2.0,1
35.33,536.0,554.0,-18.0,1
35.35,551.0,533.0,18.0,1
35.37,520.0,516.0,4.0,1
35.391,666.0,469.0,197.0,1
35.411,521.0,571.0,-50.0,1
35.431,537.0,516.0,21.0,1
35.451,519.0,501.0,18.0,1
35.471,536.0,553.0,-17.0,1
35.491,505.0,554.0,-49.0,1
35.511,535.0,500.0,35.0,1
35.531,568.0,394.0,174.0,1
35.551,714.0,555.0,159.0,1
35.571,536.0,534.0,2.0,1
35.591,537.0,420.0,117.0,1
35.612,521.0,517.0,4.0,1
35.632,519.0,553.0,-34.0,1
35.652,534.0,518.0,16.0,1
35.672,537.0,518.0,19.0,1
35.692,682.0,516.0,166.0,1
35.712,537.0,553.0,-16.0,1
35.732,534.0,535.0,-1.0,1
35.752,537.0,523.0,14.0,1
35.772,536.0,517.0,19.0,1
35.792,538.0,517.0,21.0,1
35.813,536.0,554.0,-18.0,1
35.833,535.0,518.0,17.0,1
35.853,520.0,519.0,1.0,1
35.873,537.0,502.0,35.0,1
35.893,519.0,469.0,50.0,1
35.913,536.0,502.0,34.0,1
35.933,572.0,501.0,71.0,1
35.953,537.0,501.0,36.0,1
35.973,521.0,534.0,-13.0,1
35.993,715.0,518.0,197.0,1
36.014,535.0,534.0,1.0,1
36.034,519.0,388.0,131.0,1
36.054,585.0,534.0,51.0,1
36.074,521.0,534.0,-13.0,1
36.094,537.0,470.0,67.0,1
36.114,535.0,486.0,49.0,1
36.134,537.0,569.0,-32.0,1
36.154,536.0,518.0,18.0,1
36.174,506.0,533.0,-27.0,1
36.194,552.0,501.0,51.0,1
36.215,502.0,501.0,1.0,1
36.235,553.0,502.0,51.0,1
36.255,505.0,554.0,-49.0,1
36.275,519.0,372.0,147.0,1
36.295,488.0,486.0,2.0,1
36.315,704.0,535.0,169.0,1
36.335,489.0,389.0,100.0,1
36.355,506.0,486.0,20.0,1
36.375,539.0,469.0,70.0,1
36.395,504.0,503.0,1.0,1
36.415,504.0,518.0,-14.0,1
36.436,505.0,490.0,15.0,1
36.456,505.0,486.0,19.0,1
36.476,698.0,518.0,180.0,1
36.496,503.0,503.0,0.0,1
36.516,504.0,388.0,116.0,1
36.536,505.0,492.0,13.0,1
36.556,505.0,536.0,-31.0,1
36.576,520.0,407.0,113.0,1
36.596,553.0,486.0,67.0,1
36.616,505.0,485.0,20.0,1
36.637,650.0,503.0,147.0,1
36.657,503.0,519.0,-16.0,1
36.677,504.0,502.0,2.0,1
36.697,488.0,469.0,19.0,1
36.717,586.0,486.0,100.0,1
36.737,506.0,535.0,-29.0,1
36.757,504.0,341.0,163.0,1
36.777,518.0,453.0,65.0,1
36.797,503.0,486.0,17.0,1
36.817,469.0,405.0,64.0,1
36.837,505.0,486.0,19.0,1
36.857,552.0,490.0,62.0,1
36.877,514.0,486.0,28.0,1
36.898,504.0,502.0,2.0,1
36.918,505.0,486.0,19.0,1
36.938,506.0,508.0,-2.0,1
36.958,632.0,486.0,146.0,1
36.978,505.0,535.0,-30.0,1
36.998,505.0,487.0,18.0,1
37.018,520.0,485.0,35.0,1
37.038,554.0,533.0,21.0,1
37.058,502.0,438.0,64.0,1
37.078,503.0,486.0,17.0,1
37.098,665.0,501.0,164.0,1
37.118,507.0,553.0,-46.0,1
37.138,503.0,356.0,147.0,1
37.159,504.0,486.0,18.0,1
37.179,504.0,534.0,-30.0,1
37.199,505.0,405.0,100.0,1
37.219,522.0,485.0,37.0,1
37.239,503.0,486.0,17.0,1
37.259,600.0,389.0,211.0,1
37.279,504.0,559.0,-55.0,1
37.299,505.0,486.0,19.0,1
37.319,506.0,470.0,36.0,1
37.339,518.0,555.0,-37.0,1
37.36,488.0,485.0,3.0,1
37.38,552.0,491.0,61.0,1
37.4,521.0,534.0,-13.0,1
37.42,521.0,486.0,35.0,1
37.44,525.0,437.0,88.0,1
37.46,503.0,501.0,2.0,1
37.48,471.0,535.0,-64.0,1
37.5,504.0,421.0,83.0,1
37.52,552.0,470.0,82.0,1
37.54,516.0,518.0,-2.0,1
37.561,551.0,534.0,17.0,1
37.581,506.0,486.0,20.0,1
37.601,505.0,476.0,29.0,1
37.621,488.0,569.0,-81.0,1
37.641,504.0,437.0,67.0,1
37.661,520.0,487.0,33.0,1
37.681,505.0,486.0,19.0,1
37.701,618.0,533.0,85.0,1
37.721,487.0,492.0,-5.0,1
37.741,520.0,470.0,50.0,1
37.762,505.0,470.0,35.0,1
37.782,505.0,534.0,-29.0,1
37.802,489.0,485.0,4.0,1
37.822,506.0,357.0,149.0,1
37.842,520.0,555.0,-35.0,1
37.862,489.0,518.0,-29.0,1
37.882,505.0,486.0,19.0,1
37.902,504.0,534.0,-30.0,1
37.922,532.0,518.0,14.0,1
37.942,503.0,469.0,34.0,1
37.962,521.0,356.0,165.0,1
37.983,505.0,470.0,35.0,1
38.003,600.0,502.0,98.0,1
38.023,488.0,388.0,100.0,1
38.043,505.0,501.0,4.0,1
38.063,505.0,535.0,-30.0,1
38.083,506.0,486.0,20.0,1
38.103,551.0,470.0,81.0,1
38.123,503.0,486.0,17.0,1
38.144,667.0,534.0,133.0,1
38.164,521.0,486.0,35.0,1
38.184,526.0,503.0,23.0,1
38.204,487.0,486.0,1.0,1
38.224,503.0,534.0,-31.0,1
38.244,505.0,487.0,18.0,1
38.264,505.0,373.0,132.0,1
38.284,505.0,502.0,3.0,1
38.304,680.0,540.0,140.0,1
38.324,503.0,341.0,162.0,1
38.345,505.0,535.0,-30.0,1
38.365,569.0,517.0,52.0,1
38.385,503.0,486.0,17.0,1
38.405,520.0,470.0,50.0,1
38.425,520.0,534.0,-14.0,1
38.445,570.0,534.0,36.0,1
38.465,504.0,388.0,116.0,1
38.485,505.0,486.0,19.0,1
38.505,520.0,534.0,-14.0,1
38.525,504.0,486.0,18.0,1
38.545,520.0,475.0,45.0,1
38.566,505.0,503.0,2.0,1
38.586,504.0,535.0,-31.0,1
38.606,520.0,486.0,34.0,1
38.626,505.0,468.0,37.0,1
38.646,506.0,458.0,48.0,1
38.666,505.0,503.0,2.0,1
38.686,488.0,487.0,1.0,1
38.706,503.0,340.0,163.0,1
38.726,507.0,570.0,-63.0,1
38.747,506.0,487.0,19.0,1
38.767,697.0,340.0,357.0,1
38.787,497.0,486.0,11.0,1
38.807,505.0,554.0,-49.0,1
38.827,520.0,357.0,163.0,1
38.847,521.0,502.0,19.0,1
38.867,489.0,534.0,-45.0,1
38.887,515.0,524.0,-9.0,1
38.907,634.0,406.0,228.0,1
38.927,489.0,486.0,3.0,1
38.948,516.0,518.0,-2.0,1
38.968,504.0,469.0,35.0,1
38.988,504.0,534.0,-30.0,1
39.008,506.0,554.0,-48.0,1
39.028,569.0,502.0,67.0,1
39.048,585.0,469.0,116.0,1
39.068,518.0,517.0,1.0,1
39.088,537.0,471.0,66.0,1
39.108,506.0,502.0,4.0,1
39.128,489.0,469.0,20.0,1
39.148,520.0,518.0,2.0,1
39.169,502.0,555.0,-53.0,1
39.189,504.0,487.0,17.0,1
39.209,537.0,475.0,62.0,1
39.229,506.0,486.0,20.0,1
39.249,504.0,486.0,18.0,1
39.269,516.0,486.0,30.0,1
39.289,505.0,485.0,20.0,1
39.309,506.0,517.0,-11.0,1
39.329,504.0,455.0,49.0,1
39.349,681.0,487.0,194.0,1
39.37,504.0,486.0,18.0,1
39.39,506.0,518.0,-12.0,1
39.41,505.0,373.0,132.0,1
39.43,550.0,471.0,79.0,1
39.45,504.0,553.0,-49.0,1
39.47,520.0,394.0,126.0,1
39.49,537.0,485.0,52.0,1
39.51,522.0,535.0,-13.0,1
39.531,476.0,406.0,70.0,1
39.551,518.0,485.0,33.0,1
39.571,569.0,485.0,84.0,1
39.591,505.0,503.0,2.0,1
39.611,537.0,502.0,35.0,1
39.631,504.0,486.0,18.0,1
39.651,502.0,501.0,1.0,1
39.671,505.0,535.0,-30.0,1
39.691,537.0,503.0,34.0,1
39.711,488.0,469.0,19.0,1
39.732,504.0,486.0,18.0,1
39.752,576.0,534.0,42.0,1
39.772,521.0,357.0,164.0,1
39.792,490.0,486.0,4.0,1
39.812,632.0,521.0,111.0,1
39.832,503.0,373.0,130.0,1
39.852,489.0,487.0,2.0,1
39.872,554.0,485.0,69.0,1
39.892,522.0,553.0,-31.0,1
39.912,505.0,437.0,68.0,1
39.933,503.0,486.0,17.0,1
39.953,505.0,486.0,19.0,1
39.973,569.0,534.0,35.0,1
39.993,490.0,518.0,-28.0,1
40.013,520.0,487.0,33.0,1
40.033,503.0,486.0,17.0,1
40.053,505.0,518.0,-13.0,1
40.073,506.0,503.0,3.0,1
40.093,534.0,487.0,47.0,1
40.113,504.0,535.0,-31.0,1
40.133,669.0,533.0,136.0,1
40.154,505.0,330.0,175.0,1
40.174,505.0,486.0,19.0,1
40.194,490.0,535.0,-45.0,1
40.214,503.0,420.0,83.0,1
40.234,536.0,485.0,51.0,1
40.254,506.0,487.0,19.0,1
40.274,586.0,470.0,116.0,1
40.294,521.0,518.0,3.0,1
40.314,487.0,502.0,-15.0,1
40.334,453.0,470.0,-17.0,1
40.355,553.0,555.0,-2.0,1
40.375,489.0,492.0,-3.0,1
40.395,520.0,437.0,83.0,1
40.415,566.0,437.0,129.0,1
40.435,698.0,535.0,163.0,1
40.455,489.0,340.0,149.0,1
40.475,503.0,491.0,12.0,1
40.495,505.0,486.0,19.0,1
40.515,495.0,340.0,155.0,1
40.535,554.0,486.0,68.0,1
40.556,505.0,485.0,20.0,1
40.576,508.0,534.0,-26.0,1
40.596,713.0,486.0,227.0,1
40.616,504.0,487.0,17.0,1
40.636,489.0,486.0,3.0,1
40.656,505.0,437.0,68.0,1
40.676,505.0,486.0,19.0,1
40.696,503.0,487.0,16.0,1
40.716,504.0,388.0,116.0,1
40.736,569.0,535.0,34.0,1
40.756,505.0,486.0,19.0,1
40.777,504.0,406.0,98.0,1
40.797,502.0,533.0,-31.0,1
40.817,521.0,518.0,3.0,1
40.837,505.0,469.0,36.0,1
40.857,488.0,502.0,-14.0,1
40.877,504.0,535.0,-31.0,1
40.897,690.0,486.0,204.0,1
40.917,506.0,485.0,21.0,1
40.937,569.0,519.0,50.0,1
40.958,503.0,437.0,66.0,1
40.978,503.0,486.0,17.0,1
40.998,488.0,469.0,19.0,1
41.018,521.0,406.0,115.0,1
41.038,570.0,487.0,83.0,1
41.058,532.0,486.0,46.0,1
41.078,567.0,486.0,81.0,1
41.098,489.0,535.0,-46.0,1
41.118,522.0,454.0,68.0,1
41.138,521.0,485.0,36.0,1
41.158,505.0,508.0,-3.0,1
41.179,487.0,532.0,-45.0,1
41.199,682.0,486.0,196.0,1
