t,left,right,valid
35.146,1292.0,1451.0,1
35.166,1292.0,1454.0,1
35.186,1293.0,1456.0,1
35.206,1371.0,1441.0,1
35.226,1293.0,1461.0,1
35.246,1292.0,1453.0,1
35.266,1058.0,1452.0,1
35.286,1800.0,1458.0,1
35.306,1309.0,1455.0,1
35.326,1538.0,1454.0,1
35.346,1292.0,1450.0,1
35.367,1540.0,1456.0,1
35.387,1058.0,1439.0,1
