t,front,rear,left,right
25.24,649.0,1226.0,899.0,757.0
25.26,651.0,1228.0,900.0,757.0
25.28,651.0,1228.0,901.0,759.0
25.3,652.0,1227.0,901.0,758.0
25.32,652.0,1227.0,901.0,757.0
25.34,650.0,1225.0,900.0,755.0
25.36,651.0,1227.0,900.0,757.0
25.38,653.0,1228.0,901.0,758.0
25.4,651.0,1225.0,899.0,757.0
25.42,652.0,1226.0,900.0,757.0
25.441,652.0,1226.0,900.0,758.0
25.461,652.0,1225.0,899.0,757.0
25.481,652.0,1225.0,899.0,756.0
25.501,652.0,1226.0,899.0,756.0
25.521,653.0,1226.0,900.0,757.0
25.541,652.0,1225.0,900.0,757.0
25.561,652.0,1224.0,898.0,755.0
25.581,653.0,1222.0,898.0,755.0
25.601,652.0,1221.0,897.0,753.0
25.621,652.0,1219.0,896.0,752.0
25.641,650.0,1216.0,894.0,751.0
25.661,650.0,1216.0,895.0,749.0
25.681,649.0,1212.0,893.0,749.0
25.702,648.0,1210.0,891.0,749.0
25.722,646.0,1208.0,891.0,748.0
25.742,644.0,1205.0,890.0,747.0
25.762,643.0,1204.0,889.0,747.0
25.782,642.0,1203.0,888.0,746.0
25.802,643.0,1204.0,888.0,745.0
25.822,642.0,1202.0,888.0,746.0
25.842,642.0,1202.0,888.0,745.0
25.862,642.0,1203.0,889.0,746.0
25.882,643.0,1203.0,890.0,746.0
25.902,643.0,1202.0,890.0,747.0
25.922,643.0,1202.0,889.0,746.0
25.942,646.0,1205.0,891.0,747.0
25.963,647.0,1207.0,892.0,748.0
25.983,646.0,1205.0,891.0,747.0
26.003,647.0,1206.0,893.0,748.0
26.023,647.0,1204.0,892.0,747.0
26.043,646.0,1204.0,892.0,746.0
26.063,647.0,1204.0,891.0,746.0
26.083,647.0,1204.0,891.0,746.0
26.103,645.0,1202.0,891.0,746.0
26.123,646.0,1204.0,891.0,746.0
26.143,647.0,1203.0,891.0,746.0
26.164,647.0,1203.0,891.0,746.0
26.184,646.0,1205.0,893.0,746.0
26.204,646.0,1204.0,891.0,746.0
26.224,646.0,1204.0,890.0,745.0
26.244,646.0,1204.0,891.0,746.0
26.264,646.0,1204.0,891.0,746.0
26.284,647.0,1204.0,891.0,746.0
26.304,647.0,1205.0,891.0,746.0
26.324,646.0,1204.0,890.0,746.0
26.344,646.0,1204.0,890.0,745.0
26.364,646.0,1203.0,890.0,745.0
26.385,647.0,1206.0,891.0,746.0
26.405,647.0,1207.0,891.0,746.0
26.425,647.0,1207.0,892.0,747.0
26.445,646.0,1204.0,891.0,746.0
26.465,649.0,1209.0,893.0,748.0
26.485,650.0,1211.0,893.0,748.0
26.505,651.0,1213.0,895.0,749.0
26.525,651.0,1218.0,897.0,749.0
26.545,654.0,1219.0,898.0,753.0
26.565,655.0,1222.0,901.0,755.0
26.586,656.0,1227.0,906.0,758.0
26.606,656.0,1231.0,909.0,764.0
26.626,658.0,1234.0,915.0,768.0
26.646,662.0,1238.0,922.0,774.0
26.666,665.0,1242.0,926.0,779.0
26.686,668.0,1248.0,929.0,785.0
26.706,668.0,1249.0,929.0,787.0
26.726,667.0,1254.0,931.0,790.0
26.746,665.0,1252.0,932.0,790.0
26.766,669.0,1261.0,939.0,793.0
26.787,673.0,1269.0,947.0,798.0
26.807,678.0,1275.0,952.0,799.0
26.827,683.0,1284.0,958.0,801.0
26.847,688.0,1288.0,963.0,804.0
26.867,692.0,1294.0,967.0,807.0
26.887,695.0,1302.0,972.0,810.0
26.907,698.0,1308.0,974.0,811.0
26.927,702.0,1316.0,977.0,813.0
26.947,702.0,1321.0,978.0,814.0
26.967,705.0,1326.0,977.0,816.0
26.987,707.0,1328.0,978.0,817.0
27.008,709.0,1330.0,979.0,818.0
27.028,712.0,1334.0,982.0,819.0
27.048,713.0,1335.0,986.0,822.0
27.068,714.0,1337.0,989.0,823.0
27.088,714.0,1338.0,992.0,825.0
27.108,715.0,1338.0,994.0,824.0
27.128,717.0,1343.0,998.0,828.0
27.148,718.0,1342.0,1001.0,830.0
27.168,719.0,1342.0,1002.0,832.0
27.188,721.0,1343.0,1005.0,833.0
27.209,723.0,1346.0,1010.0,835.0
27.229,726.0,1347.0,1013.0,837.0
27.249,727.0,1347.0,1016.0,839.0
27.269,729.0,1348.0,1020.0,840.0
27.289,732.0,1350.0,1024.0,843.0
27.309,733.0,1351.0,1025.0,843.0
27.329,734.0,1353.0,1028.0,844.0
27.349,735.0,1355.0,1029.0,845.0
27.369,736.0,1355.0,1029.0,845.0
27.389,736.0,1357.0,1030.0,845.0
27.409,737.0,1358.0,1030.0,846.0
27.43,738.0,1359.0,1030.0,848.0
27.45,739.0,1360.0,1031.0,849.0
27.47,738.0,1358.0,1030.0,848.0
27.49,740.0,1360.0,1031.0,849.0
27.51,740.0,1360.0,1032.0,849.0
27.53,741.0,1361.0,1032.0,850.0
27.55,740.0,1361.0,1031.0,850.0
27.57,740.0,1359.0,1031.0,850.0
27.59,741.0,1361.0,1032.0,850.0
27.61,741.0,1362.0,1031.0,850.0
27.631,740.0,1360.0,1031.0,850.0
27.651,739.0,1358.0,1029.0,848.0
27.671,739.0,1359.0,1030.0,848.0
27.691,739.0,1360.0,1031.0,849.0
27.711,740.0,1361.0,1031.0,850.0
27.731,739.0,1359.0,1028.0,848.0
27.751,740.0,1360.0,1031.0,849.0
27.771,739.0,1356.0,1028.0,848.0
27.791,740.0,1359.0,1029.0,849.0
27.811,740.0,1361.0,1031.0,850.0
27.832,740.0,1361.0,1031.0,849.0
27.852,739.0,1359.0,1031.0,849.0
27.872,740.0,1360.0,1030.0,849.0
27.892,738.0,1358.0,1029.0,849.0
27.912,741.0,1360.0,1031.0,850.0
27.932,739.0,1357.0,1029.0,849.0
27.952,741.0,1361.0,1030.0,850.0
27.972,740.0,1362.0,1030.0,850.0
27.992,741.0,1364.0,1032.0,850.0
28.012,741.0,1362.0,1030.0,850.0
28.033,740.0,1362.0,1029.0,849.0
28.053,741.0,1363.0,1030.0,851.0
28.073,742.0,1365.0,1030.0,851.0
28.093,744.0,1366.0,1031.0,852.0
28.113,744.0,1365.0,1030.0,852.0
28.133,744.0,1363.0,1029.0,852.0
28.153,747.0,1368.0,1033.0,855.0
28.173,751.0,1371.0,1036.0,857.0
28.193,754.0,1372.0,1039.0,860.0
28.213,758.0,1376.0,1043.0,862.0
28.234,760.0,1376.0,1043.0,865.0
28.254,763.0,1380.0,1046.0,871.0
28.274,761.0,1383.0,1044.0,875.0
28.294,763.0,1392.0,1047.0,883.0
28.314,765.0,1398.0,1049.0,887.0
28.334,769.0,1399.0,1054.0,890.0
28.354,778.0,1405.0,1064.0,897.0
28.374,786.0,1412.0,1071.0,906.0
28.394,789.0,1420.0,1075.0,911.0
28.414,797.0,1436.0,1084.0,916.0
28.434,801.0,1446.0,1088.0,918.0
28.455,807.0,1454.0,1093.0,929.0
28.475,810.0,1459.0,1096.0,938.0
28.495,813.0,1464.0,1100.0,943.0
28.515,816.0,1470.0,1105.0,947.0
28.535,822.0,1477.0,1107.0,949.0
28.555,829.0,1480.0,1110.0,950.0
28.575,835.0,1482.0,1112.0,952.0
28.595,840.0,1483.0,1114.0,954.0
28.615,850.0,1490.0,1119.0,960.0
28.635,860.0,1491.0,1122.0,966.0
28.656,869.0,1498.0,1125.0,973.0
28.676,874.0,1503.0,1126.0,978.0
28.696,880.0,1510.0,1128.0,980.0
28.716,886.0,1520.0,1136.0,985.0
28.736,890.0,1527.0,1144.0,988.0
28.756,891.0,1532.0,1150.0,991.0
28.776,893.0,1534.0,1158.0,997.0
28.796,894.0,1534.0,1163.0,995.0
28.816,900.0,1540.0,1169.0,1004.0
28.836,904.0,1544.0,1174.0,1008.0
28.857,908.0,1550.0,1177.0,1012.0
28.877,912.0,1554.0,1182.0,1016.0
28.897,915.0,1558.0,1187.0,1021.0
28.917,920.0,1563.0,1194.0,1025.0
28.937,924.0,1570.0,1198.0,1028.0
28.957,929.0,1576.0,1203.0,1030.0
28.977,935.0,1578.0,1209.0,1034.0
28.997,938.0,1578.0,1214.0,1038.0
29.017,940.0,1576.0,1219.0,1041.0
29.037,944.0,1578.0,1224.0,1044.0
29.057,947.0,1581.0,1227.0,1044.0
29.078,953.0,1586.0,1232.0,1048.0
29.098,958.0,1590.0,1234.0,1050.0
29.118,965.0,1597.0,1239.0,1054.0
29.138,970.0,1600.0,1242.0,1056.0
29.158,974.0,1603.0,1249.0,1059.0
29.178,977.0,1608.0,1254.0,1060.0
29.198,980.0,1614.0,1258.0,1064.0
29.218,984.0,1616.0,1259.0,1065.0
29.238,988.0,1621.0,1261.0,1069.0
29.258,992.0,1623.0,1261.0,1072.0
29.279,997.0,1627.0,1261.0,1076.0
29.299,997.0,1625.0,1265.0,1078.0
29.319,1002.0,1630.0,1268.0,1082.0
29.339,1003.0,1632.0,1269.0,1084.0
29.359,1006.0,1632.0,1273.0,1088.0
29.379,1009.0,1635.0,1276.0,1092.0
29.399,1012.0,1635.0,1277.0,1095.0
29.419,1012.0,1633.0,1276.0,1096.0
29.439,1013.0,1636.0,1278.0,1100.0
29.459,1017.0,1642.0,1284.0,1105.0
29.48,1017.0,1646.0,1285.0,1107.0
29.5,1018.0,1649.0,1288.0,1108.0
29.52,1021.0,1651.0,1290.0,1111.0
29.54,1026.0,1658.0,1294.0,1114.0
29.56,1026.0,1658.0,1291.0,1114.0
29.58,1031.0,1664.0,1294.0,1117.0
29.6,1035.0,1668.0,1297.0,1121.0
29.62,1039.0,1671.0,1298.0,1124.0
29.64,1043.0,1674.0,1299.0,1125.0
29.66,1046.0,1677.0,1302.0,1128.0
29.681,1049.0,1682.0,1304.0,1128.0
29.701,1052.0,1686.0,1309.0,1132.0
29.721,1050.0,1689.0,1311.0,1133.0
29.741,1053.0,1693.0,1313.0,1136.0
29.761,1052.0,1693.0,1310.0,1134.0
29.781,1056.0,1699.0,1312.0,1138.0
29.801,1058.0,1702.0,1313.0,1138.0
29.821,1060.0,1706.0,1314.0,1140.0
29.841,1062.0,1708.0,1316.0,1142.0
29.861,1065.0,1712.0,1320.0,1145.0
29.882,1066.0,1713.0,1319.0,1146.0
29.902,1069.0,1716.0,1322.0,1150.0
29.922,1068.0,1712.0,1320.0,1150.0
29.942,1076.0,1720.0,1327.0,1156.0
29.962,1081.0,1724.0,1331.0,1161.0
29.982,1082.0,1724.0,1331.0,1162.0
30.002,1084.0,1721.0,1331.0,1162.0
30.022,1084.0,1720.0,1331.0,1162.0
30.042,1085.0,1720.0,1331.0,1163.0
30.062,1085.0,1721.0,1331.0,1163.0
30.082,1088.0,1724.0,1334.0,1162.0
30.102,1087.0,1720.0,1331.0,1163.0
30.122,1088.0,1720.0,1332.0,1164.0
30.143,1086.0,1719.0,1330.0,1162.0
30.163,1088.0,1720.0,1332.0,1164.0
30.183,1086.0,1721.0,1332.0,1164.0
30.203,1086.0,1719.0,1331.0,1162.0
30.223,1088.0,1722.0,1333.0,1161.0
30.243,1089.0,1723.0,1334.0,1164.0
30.263,1088.0,1724.0,1332.0,1162.0
30.283,1089.0,1723.0,1333.0,1162.0
30.303,1088.0,1720.0,1334.0,1163.0
30.323,1088.0,1722.0,1333.0,1162.0
30.343,1090.0,1722.0,1334.0,1161.0
30.363,1089.0,1722.0,1334.0,1162.0
30.384,1089.0,1723.0,1334.0,1162.0
30.404,1088.0,1721.0,1333.0,1161.0
30.424,1090.0,1724.0,1335.0,1162.0
30.444,1088.0,1721.0,1334.0,1160.0
30.464,1088.0,1721.0,1333.0,1160.0
30.484,1089.0,1723.0,1335.0,1160.0
30.504,1088.0,1722.0,1333.0,1159.0
30.524,1088.0,1721.0,1333.0,1159.0
30.544,1089.0,1722.0,1335.0,1159.0
30.564,1089.0,1722.0,1334.0,1159.0
30.584,1089.0,1723.0,1335.0,1159.0
30.605,1088.0,1720.0,1333.0,1156.0
30.625,1088.0,1720.0,1333.0,1158.0
30.645,1088.0,1722.0,1335.0,1157.0
30.665,1089.0,1722.0,1335.0,1158.0
30.685,1086.0,1718.0,1333.0,1157.0
30.705,1089.0,1721.0,1335.0,1158.0
30.725,1088.0,1720.0,1335.0,1158.0
30.745,1088.0,1720.0,1335.0,1158.0
30.765,1088.0,1720.0,1334.0,1157.0
30.785,1090.0,1723.0,1337.0,1159.0
30.806,1089.0,1721.0,1336.0,1159.0
30.826,1088.0,1722.0,1336.0,1158.0
30.846,1089.0,1721.0,1336.0,1158.0
30.866,1088.0,1720.0,1334.0,1156.0
30.886,1088.0,1720.0,1336.0,1156.0
30.906,1088.0,1718.0,1335.0,1156.0
30.926,1089.0,1718.0,1336.0,1156.0
30.946,1089.0,1719.0,1336.0,1155.0
30.966,1088.0,1716.0,1334.0,1155.0
30.986,1088.0,1716.0,1335.0,1154.0
31.007,1086.0,1715.0,1335.0,1154.0
31.027,1088.0,1716.0,1336.0,1153.0
31.047,1087.0,1716.0,1335.0,1154.0
31.067,1086.0,1714.0,1334.0,1152.0
31.087,1087.0,1714.0,1334.0,1152.0
31.107,1086.0,1713.0,1335.0,1150.0
31.127,1084.0,1710.0,1333.0,1148.0
31.147,1083.0,1710.0,1332.0,1147.0
31.167,1083.0,1710.0,1333.0,1148.0
31.187,1082.0,1708.0,1333.0,1146.0
31.207,1084.0,1710.0,1334.0,1147.0
31.228,1083.0,1710.0,1334.0,1147.0
31.248,1082.0,1707.0,1333.0,1144.0
31.268,1084.0,1707.0,1333.0,1144.0
31.288,1082.0,1707.0,1333.0,1144.0
31.308,1082.0,1706.0,1334.0,1142.0
31.328,1078.0,1701.0,1332.0,1138.0
31.348,1076.0,1699.0,1330.0,1134.0
31.368,1076.0,1702.0,1330.0,1136.0
31.388,1076.0,1702.0,1329.0,1136.0
31.408,1077.0,1704.0,1331.0,1136.0
31.429,1076.0,1701.0,1332.0,1137.0
31.449,1078.0,1703.0,1333.0,1136.0
31.469,1077.0,1702.0,1333.0,1134.0
31.489,1077.0,1702.0,1333.0,1134.0
31.509,1076.0,1702.0,1332.0,1132.0
31.529,1072.0,1698.0,1330.0,1127.0
31.549,1072.0,1699.0,1331.0,1128.0
31.569,1073.0,1701.0,1331.0,1127.0
31.589,1073.0,1702.0,1332.0,1127.0
31.609,1072.0,1699.0,1331.0,1125.0
31.629,1072.0,1699.0,1330.0,1125.0
31.65,1070.0,1697.0,1328.0,1124.0
31.67,1071.0,1699.0,1329.0,1127.0
31.69,1072.0,1701.0,1330.0,1129.0
31.71,1072.0,1701.0,1330.0,1131.0
31.73,1072.0,1701.0,1329.0,1133.0
31.75,1072.0,1702.0,1329.0,1135.0
31.77,1074.0,1703.0,1329.0,1136.0
31.79,1076.0,1704.0,1330.0,1138.0
31.81,1075.0,1703.0,1330.0,1138.0
31.83,1076.0,1703.0,1330.0,1138.0
31.851,1077.0,1702.0,1329.0,1137.0
31.871,1076.0,1701.0,1328.0,1137.0
31.891,1078.0,1702.0,1329.0,1137.0
31.911,1079.0,1700.0,1328.0,1136.0
31.931,1077.0,1699.0,1328.0,1136.0
31.951,1078.0,1700.0,1328.0,1136.0
31.971,1078.0,1701.0,1328.0,1136.0
31.991,1080.0,1704.0,1329.0,1138.0
32.011,1079.0,1704.0,1329.0,1138.0
32.031,1078.0,1706.0,1329.0,1138.0
32.052,1079.0,1709.0,1328.0,1142.0
32.072,1082.0,1714.0,1332.0,1144.0
32.092,1080.0,1712.0,1330.0,1144.0
32.112,1082.0,1715.0,1332.0,1145.0
32.132,1082.0,1717.0,1333.0,1148.0
32.152,1080.0,1714.0,1331.0,1146.0
32.172,1079.0,1713.0,1330.0,1146.0
32.192,1079.0,1714.0,1330.0,1146.0
32.212,1079.0,1716.0,1332.0,1147.0
32.232,1079.0,1718.0,1332.0,1149.0
32.253,1078.0,1717.0,1332.0,1149.0
32.273,1079.0,1718.0,1331.0,1149.0
32.293,1078.0,1720.0,1331.0,1150.0
32.313,1079.0,1723.0,1333.0,1150.0
32.333,1080.0,1726.0,1333.0,1152.0
32.353,1079.0,1726.0,1333.0,1153.0
32.373,1079.0,1729.0,1334.0,1153.0
32.393,1079.0,1726.0,1334.0,1154.0
32.413,1079.0,1728.0,1334.0,1154.0
32.433,1082.0,1729.0,1335.0,1156.0
32.454,1080.0,1728.0,1334.0,1155.0
32.474,1082.0,1728.0,1336.0,1156.0
32.494,1084.0,1729.0,1336.0,1157.0
32.514,1085.0,1728.0,1336.0,1157.0
32.534,1085.0,1728.0,1335.0,1156.0
32.554,1087.0,1726.0,1338.0,1157.0
32.574,1088.0,1727.0,1339.0,1159.0
32.594,1090.0,1728.0,1341.0,1160.0
32.614,1090.0,1728.0,1344.0,1162.0
32.634,1092.0,1729.0,1344.0,1163.0
32.655,1094.0,1732.0,1348.0,1167.0
32.675,1094.0,1731.0,1348.0,1166.0
32.695,1095.0,1732.0,1350.0,1170.0
32.715,1097.0,1736.0,1353.0,1172.0
32.735,1102.0,1737.0,1357.0,1175.0
32.755,1104.0,1736.0,1360.0,1176.0
32.775,1109.0,1739.0,1363.0,1176.0
32.795,1112.0,1740.0,1365.0,1176.0
32.815,1117.0,1744.0,1370.0,1178.0
32.835,1120.0,1746.0,1371.0,1181.0
32.855,1124.0,1751.0,1376.0,1186.0
32.876,1127.0,1754.0,1378.0,1188.0
32.896,1129.0,1758.0,1382.0,1191.0
32.916,1130.0,1761.0,1387.0,1194.0
32.936,1132.0,1764.0,1393.0,1196.0
32.956,1136.0,1770.0,1399.0,1200.0
32.976,1138.0,1773.0,1402.0,1201.0
32.996,1140.0,1777.0,1405.0,1204.0
33.016,1143.0,1780.0,1408.0,1206.0
33.036,1145.0,1782.0,1408.0,1208.0
33.056,1148.0,1785.0,1410.0,1211.0
33.077,1150.0,1785.0,1413.0,1217.0
33.097,1154.0,1789.0,1418.0,1221.0
33.117,1157.0,1793.0,1421.0,1222.0
33.137,1160.0,1796.0,1425.0,1224.0
33.157,1160.0,1798.0,1427.0,1226.0
33.177,1160.0,1797.0,1426.0,1225.0
33.197,1163.0,1804.0,1431.0,1229.0
33.217,1161.0,1806.0,1432.0,1231.0
33.237,1163.0,1809.0,1433.0,1233.0
33.257,1168.0,1811.0,1436.0,1235.0
33.278,1172.0,1814.0,1437.0,1237.0
33.298,1176.0,1817.0,1440.0,1238.0
33.318,1180.0,1821.0,1442.0,1239.0
33.338,1184.0,1825.0,1446.0,1240.0
33.358,1185.0,1828.0,1449.0,1241.0
33.378,1187.0,1832.0,1448.0,1243.0
33.398,1190.0,1836.0,1452.0,1247.0
33.418,1193.0,1840.0,1454.0,1250.0
33.438,1195.0,1843.0,1456.0,1251.0
33.458,1197.0,1843.0,1456.0,1250.0
33.479,1202.0,1846.0,1459.0,1253.0
33.499,1206.0,1849.0,1462.0,1255.0
33.519,1208.0,1850.0,1464.0,1256.0
33.539,1213.0,1853.0,1465.0,1259.0
33.559,1217.0,1853.0,1465.0,1260.0
33.579,1222.0,1853.0,1466.0,1261.0
33.599,1228.0,1857.0,1468.0,1262.0
33.619,1229.0,1858.0,1469.0,1263.0
33.639,1231.0,1859.0,1469.0,1264.0
33.659,1232.0,1859.0,1470.0,1265.0
33.679,1230.0,1857.0,1470.0,1264.0
33.7,1232.0,1861.0,1474.0,1266.0
33.72,1230.0,1860.0,1474.0,1268.0
33.74,1232.0,1860.0,1477.0,1271.0
33.76,1234.0,1863.0,1480.0,1272.0
33.78,1235.0,1864.0,1482.0,1274.0
33.8,1233.0,1865.0,1484.0,1276.0
33.82,1232.0,1868.0,1485.0,1278.0
33.84,1230.0,1867.0,1482.0,1277.0
33.86,1232.0,1873.0,1486.0,1281.0
33.88,1232.0,1875.0,1488.0,1282.0
33.901,1233.0,1876.0,1490.0,1284.0
33.921,1232.0,1877.0,1491.0,1287.0
33.941,1233.0,1879.0,1494.0,1291.0
33.961,1234.0,1880.0,1496.0,1292.0
33.981,1234.0,1878.0,1496.0,1294.0
34.001,1236.0,1881.0,1498.0,1299.0
34.021,1240.0,1884.0,1502.0,1304.0
34.041,1243.0,1883.0,1503.0,1306.0
34.061,1246.0,1881.0,1504.0,1312.0
34.081,1252.0,1884.0,1508.0,1316.0
34.102,1253.0,1880.0,1508.0,1320.0
34.122,1257.0,1877.0,1509.0,1322.0
34.142,1262.0,1871.0,1512.0,1326.0
34.162,1266.0,1851.0,1514.0,1328.0
34.182,1271.0,1812.0,1518.0,1330.0
34.202,1273.0,1744.0,1522.0,1331.0
34.222,1276.0,1651.0,1525.0,1335.0
34.242,1281.0,1538.0,1528.0,1338.0
34.262,1287.0,1413.0,1532.0,1341.0
34.282,1291.0,1302.0,1534.0,1344.0
34.303,1294.0,1227.0,1536.0,1344.0
34.323,1299.0,1191.0,1536.0,1347.0
34.343,1303.0,1180.0,1538.0,1350.0
34.363,1306.0,1174.0,1538.0,1350.0
34.383,1308.0,1172.0,1539.0,1350.0
34.403,1312.0,1171.0,1540.0,1350.0
34.423,1318.0,1174.0,1544.0,1352.0
34.443,1319.0,1172.0,1545.0,1350.0
34.464,1324.0,1173.0,1548.0,1351.0
34.484,1327.0,1172.0,1548.0,1348.0
34.504,1333.0,1171.0,1551.0,1350.0
34.524,1337.0,1176.0,1552.0,1348.0
34.544,1340.0,1178.0,1548.0,1341.0
34.564,1343.0,1179.0,1536.0,1324.0
34.584,1344.0,1179.0,1513.0,1290.0
34.604,1346.0,1177.0,1473.0,1239.0
34.624,1347.0,1176.0,1414.0,1173.0
34.644,1349.0,1173.0,1342.0,1101.0
34.664,1349.0,1172.0,1268.0,1026.0
34.685,1349.0,1174.0,1199.0,957.0
34.705,1352.0,1181.0,1146.0,901.0
34.725,1355.0,1195.0,1107.0,860.0
34.745,1356.0,1218.0,1081.0,832.0
34.765,1357.0,1259.0,1065.0,811.0
34.785,1360.0,1326.0,1055.0,798.0
34.805,1361.0,1418.0,1049.0,789.0
34.825,1360.0,1524.0,1045.0,784.0
34.845,1359.0,1630.0,1041.0,777.0
34.865,1363.0,1747.0,1043.0,780.0
34.885,1367.0,1846.0,1043.0,780.0
34.906,1363.0,1924.0,1038.0,779.0
34.926,1367.0,1992.0,1038.0,779.0
34.946,1368.0,2040.0,1037.0,782.0
34.966,1369.0,2072.0,1038.0,782.0
34.986,1366.0,2087.0,1040.0,784.0
35.006,1356.0,2094.0,1040.0,788.0
35.026,1333.0,2097.0,1044.0,802.0
35.046,1290.0,2098.0,1048.0,823.0
35.066,1229.0,2101.0,1052.0,849.0
35.086,1148.0,2100.0,1056.0,878.0
35.106,1058.0,2097.0,1058.0,897.0
35.126,976.0,2095.0,1063.0,907.0
35.146,920.0,2094.0,1072.0,916.0
35.167,888.0,2090.0,1084.0,918.0
35.187,873.0,2069.0,1098.0,918.0
35.207,864.0,2010.0,1120.0,914.0
35.227,863.0,1919.0,1171.0,911.0
35.247,863.0,1789.0,1268.0,908.0
35.267,864.0,1649.0,1399.0,905.0
35.287,863.0,1549.0,1526.0,906.0
35.307,861.0,1559.0,1628.0,908.0
35.327,859.0,1667.0,1694.0,909.0
35.347,859.0,1801.0,1733.0,910.0
35.367,859.0,1925.0,1756.0,913.0
35.387,858.0,2012.0,1764.0,915.0
35.408,859.0,2070.0,1772.0,918.0
35.428,860.0,2093.0,1773.0,921.0
35.448,860.0,2106.0,1774.0,924.0
35.468,861.0,2115.0,1772.0,926.0
35.488,866.0,2118.0,1773.0,929.0
35.508,878.0,2117.0,1770.0,929.0
35.528,913.0,2117.0,1769.0,934.0
35.548,986.0,2117.0,1764.0,940.0
35.568,1104.0,2117.0,1742.0,946.0
35.588,1237.0,2116.0,1700.0,948.0
35.608,1362.0,2112.0,1638.0,952.0
35.629,1458.0,2097.0,1567.0,959.0
35.649,1524.0,2069.0,1510.0,966.0
35.669,1560.0,2051.0,1489.0,972.0
35.689,1581.0,2041.0,1515.0,979.0
35.709,1591.0,2048.0,1573.0,988.0
35.729,1599.0,2054.0,1637.0,999.0
35.749,1602.0,2069.0,1691.0,1007.0
35.769,1602.0,2083.0,1728.0,1009.0
35.789,1603.0,2091.0,1747.0,1015.0
35.809,1601.0,2089.0,1760.0,1021.0
35.83,1602.0,2088.0,1769.0,1030.0
35.85,1600.0,2084.0,1773.0,1032.0
35.87,1597.0,2084.0,1777.0,1034.0
35.89,1589.0,2080.0,1780.0,1042.0
35.91,1568.0,2072.0,1778.0,1047.0
35.93,1538.0,2073.0,1784.0,1054.0
35.95,1489.0,2064.0,1785.0,1059.0
35.97,1423.0,2056.0,1787.0,1060.0
35.99,1344.0,2050.0,1788.0,1063.0
36.01,1259.0,2049.0,1783.0,1065.0
36.03,1185.0,2052.0,1782.0,1070.0
36.051,1148.0,2064.0,1784.0,1071.0
36.071,1159.0,2076.0,1784.0,1078.0
36.091,1217.0,2088.0,1782.0,1086.0
36.111,1299.0,2093.0,1774.0,1093.0
36.131,1388.0,2104.0,1766.0,1101.0
36.151,1467.0,2107.0,1755.0,1105.0
36.171,1529.0,2109.0,1746.0,1111.0
36.191,1570.0,2112.0,1741.0,1115.0
36.211,1593.0,2110.0,1738.0,1121.0
36.231,1608.0,2112.0,1738.0,1125.0
36.252,1614.0,2109.0,1739.0,1126.0
36.272,1619.0,2112.0,1741.0,1131.0
36.292,1621.0,2110.0,1744.0,1144.0
36.312,1622.0,2108.0,1740.0,1169.0
36.332,1618.0,2104.0,1733.0,1211.0
36.352,1621.0,2105.0,1733.0,1270.0
36.372,1620.0,2098.0,1729.0,1336.0
36.392,1618.0,2084.0,1725.0,1401.0
36.412,1612.0,2048.0,1716.0,1457.0
36.432,1610.0,2001.0,1708.0,1505.0
36.453,1601.0,1934.0,1697.0,1539.0
36.473,1588.0,1852.0,1680.0,1560.0
36.493,1574.0,1758.0,1659.0,1572.0
36.513,1565.0,1661.0,1638.0,1584.0
36.533,1556.0,1559.0,1612.0,1587.0
36.553,1555.0,1470.0,1587.0,1589.0
36.573,1554.0,1393.0,1558.0,1592.0
36.593,1558.0,1331.0,1532.0,1595.0
36.613,1564.0,1288.0,1502.0,1595.0
36.633,1568.0,1258.0,1473.0,1596.0
36.653,1574.0,1236.0,1444.0,1596.0
36.674,1580.0,1225.0,1415.0,1594.0
36.694,1586.0,1220.0,1390.0,1594.0
36.714,1588.0,1214.0,1370.0,1592.0
36.734,1590.0,1211.0,1357.0,1591.0
36.754,1591.0,1208.0,1350.0,1589.0
36.774,1588.0,1206.0,1353.0,1586.0
36.794,1587.0,1204.0,1372.0,1586.0
36.814,1583.0,1200.0,1401.0,1583.0
36.834,1580.0,1196.0,1441.0,1579.0
36.854,1579.0,1194.0,1490.0,1572.0
36.875,1573.0,1186.0,1535.0,1557.0
36.895,1576.0,1187.0,1585.0,1544.0
36.915,1570.0,1182.0,1627.0,1520.0
36.935,1568.0,1182.0,1664.0,1490.0
36.955,1567.0,1182.0,1694.0,1458.0
36.975,1564.0,1181.0,1716.0,1422.0
36.995,1558.0,1178.0,1729.0,1382.0
37.015,1560.0,1182.0,1745.0,1350.0
37.035,1559.0,1181.0,1751.0,1319.0
37.055,1564.0,1184.0,1759.0,1296.0
37.076,1571.0,1185.0,1763.0,1283.0
37.096,1576.0,1184.0,1765.0,1274.0
37.116,1581.0,1185.0,1768.0,1270.0
37.136,1582.0,1184.0,1766.0,1265.0
37.156,1587.0,1186.0,1768.0,1265.0
37.176,1591.0,1187.0,1770.0,1266.0
37.196,1594.0,1186.0,1770.0,1266.0
37.216,1596.0,1186.0,1772.0,1265.0
37.236,1595.0,1184.0,1769.0,1264.0
37.256,1596.0,1186.0,1772.0,1264.0
37.277,1598.0,1187.0,1772.0,1265.0
37.297,1598.0,1188.0,1772.0,1266.0
37.317,1600.0,1188.0,1773.0,1267.0
37.337,1596.0,1185.0,1770.0,1262.0
37.357,1599.0,1187.0,1773.0,1265.0
37.377,1601.0,1188.0,1776.0,1265.0
