t,left,right,diff,valid
30.723,189.0,175.0,14.0,1
30.743,253.0,157.0,96.0,1
30.763,174.0,22.0,152.0,1
30.783,190.0,289.0,-99.0,1
30.803,105.0,142.0,-37.0,1
30.824,189.0,91.0,98.0,1
30.844,239.0,189.0,50.0,1
30.864,173.0,225.0,-52.0,1
30.884,353.0,19.0,334.0,1
30.904,136.0,157.0,-21.0,1
30.924,172.0,272.0,-100.0,1
30.944,138.0,19.0,119.0,1
30.964,191.0,339.0,-148.0,1
30.984,123.0,163.0,-40.0,1
31.004,192.0,173.0,19.0,1
31.024,302.0,19.0,283.0,1
31.045,140.0,173.0,-33.0,1
31.065,224.0,20.0,204.0,1
31.085,190.0,75.0,115.0,1
31.105,189.0,278.0,-89.0,1
31.125,123.0,141.0,-18.0,1
31.145,206.0,76.0,130.0,1
31.165,208.0,157.0,51.0,1
31.185,189.0,156.0,33.0,1
31.205,238.0,60.0,178.0,1
31.225,201.0,174.0,27.0,1
31.246,173.0,125.0,48.0,1
31.266,189.0,141.0,48.0,1
31.286,188.0,141.0,47.0,1
31.306,171.0,157.0,14.0,1
31.326,189.0,176.0,13.0,1
31.346,123.0,124.0,-1.0,1
31.366,174.0,207.0,-33.0,1
31.386,150.0,108.0,42.0,1
31.406,171.0,141.0,30.0,1
31.426,172.0,76.0,96.0,1
31.446,173.0,124.0,49.0,1
31.467,206.0,20.0,186.0,1
31.487,239.0,159.0,80.0,1
31.507,138.0,403.0,-265.0,1
31.527,172.0,59.0,113.0,1
31.547,224.0,174.0,50.0,1
31.567,172.0,157.0,15.0,1
31.587,172.0,60.0,112.0,1
31.607,322.0,19.0,303.0,1
31.627,157.0,354.0,-197.0,1
31.647,123.0,19.0,104.0,1
31.668,155.0,147.0,8.0,1
31.688,173.0,288.0,-115.0,1
31.708,105.0,108.0,-3.0,1
31.728,288.0,19.0,269.0,1
31.748,173.0,157.0,16.0,1
31.768,184.0,113.0,71.0,1
31.788,222.0,141.0,81.0,1
31.808,108.0,388.0,-280.0,1
31.828,74.0,59.0,15.0,1
31.848,173.0,140.0,33.0,1
31.868,199.0,157.0,42.0,1
31.889,154.0,76.0,78.0,1
31.909,239.0,39.0,200.0,1
31.929,173.0,124.0,49.0,1
31.949,271.0,141.0,130.0,1
31.969,106.0,158.0,-52.0,1
31.989,170.0,157.0,13.0,1
32.009,173.0,144.0,29.0,1
32.029,174.0,76.0,98.0,1
32.049,137.0,126.0,11.0,1
32.069,172.0,157.0,15.0,1
32.09,172.0,124.0,48.0,1
32.11,124.0,147.0,-23.0,1
32.13,239.0,76.0,163.0,1
32.15,164.0,59.0,105.0,1
32.17,171.0,124.0,47.0,1
32.19,170.0,20.0,150.0,1
32.21,174.0,174.0,0.0,1
32.23,91.0,142.0,-51.0,1
32.25,235.0,158.0,77.0,1
32.27,171.0,206.0,-35.0,1
32.29,173.0,48.0,125.0,1
32.311,321.0,19.0,302.0,1
32.331,171.0,97.0,74.0,1
32.351,172.0,141.0,31.0,1
32.371,136.0,20.0,116.0,1
32.391,240.0,157.0,83.0,1
32.411,22.0,75.0,-53.0,1
32.431,171.0,141.0,30.0,1
32.451,271.0,35.0,236.0,1
32.471,171.0,92.0,79.0,1
32.491,239.0,20.0,219.0,1
32.512,173.0,142.0,31.0,1
32.532,154.0,272.0,-118.0,1
32.552,123.0,143.0,-20.0,1
32.572,173.0,208.0,-35.0,1
32.592,157.0,76.0,81.0,1
32.612,173.0,92.0,81.0,1
32.632,249.0,158.0,91.0,1
32.652,171.0,60.0,111.0,1
32.672,157.0,94.0,63.0,1
32.692,256.0,142.0,114.0,1
32.713,106.0,109.0,-3.0,1
32.733,156.0,157.0,-1.0,1
32.753,170.0,142.0,28.0,1
32.773,174.0,90.0,84.0,1
32.793,157.0,76.0,81.0,1
32.813,155.0,142.0,13.0,1
32.833,172.0,110.0,62.0,1
32.853,205.0,60.0,145.0,1
32.873,140.0,141.0,-1.0,1
32.893,239.0,20.0,219.0,1
32.914,171.0,76.0,95.0,1
32.934,173.0,239.0,-66.0,1
32.954,173.0,92.0,81.0,1
32.974,191.0,257.0,-66.0,1
32.994,156.0,125.0,31.0,1
33.014,267.0,131.0,136.0,1
33.034,303.0,20.0,283.0,1
33.054,157.0,208.0,-51.0,1
33.074,156.0,20.0,136.0,1
33.094,156.0,76.0,80.0,1
33.114,174.0,329.0,-155.0,1
33.134,99.0,141.0,-42.0,1
33.154,256.0,76.0,180.0,1
33.175,157.0,141.0,16.0,1
33.195,171.0,125.0,46.0,1
33.215,270.0,20.0,250.0,1
33.235,156.0,192.0,-36.0,1
33.255,90.0,92.0,-2.0,1
33.275,173.0,142.0,31.0,1
33.295,185.0,108.0,77.0,1
33.315,155.0,126.0,29.0,1
33.335,190.0,49.0,141.0,1
33.355,157.0,61.0,96.0,1
33.375,173.0,142.0,31.0,1
33.395,156.0,127.0,29.0,1
33.415,153.0,61.0,92.0,1
33.436,157.0,147.0,10.0,1
33.456,157.0,158.0,-1.0,1
33.476,254.0,61.0,193.0,1
33.496,90.0,94.0,-4.0,1
33.516,155.0,224.0,-69.0,1
33.536,173.0,100.0,73.0,1
33.556,206.0,110.0,96.0,1
33.576,155.0,142.0,13.0,1
33.596,155.0,61.0,94.0,1
33.616,238.0,21.0,217.0,1
33.637,106.0,143.0,-37.0,1
33.657,36.0,25.0,11.0,1
33.677,170.0,126.0,44.0,1
33.697,173.0,307.0,-134.0,1
33.717,156.0,142.0,14.0,1
33.737,305.0,21.0,284.0,1
33.757,157.0,126.0,31.0,1
33.777,224.0,175.0,49.0,1
33.797,138.0,21.0,117.0,1
33.817,158.0,324.0,-166.0,1
33.837,75.0,110.0,-35.0,1
33.858,155.0,49.0,106.0,1
33.878,223.0,147.0,76.0,1
33.898,169.0,192.0,-23.0,1
33.918,288.0,21.0,267.0,1
33.938,107.0,159.0,-52.0,1
33.958,154.0,191.0,-37.0,1
33.978,74.0,41.0,33.0,1
33.998,156.0,241.0,-85.0,1
34.018,157.0,126.0,31.0,1
34.038,157.0,110.0,47.0,1
34.059,209.0,73.0,136.0,1
34.079,172.0,126.0,46.0,1
34.099,156.0,62.0,94.0,1
34.119,157.0,80.0,77.0,1
34.139,173.0,143.0,30.0,1
34.159,168.0,127.0,41.0,1
34.179,154.0,78.0,76.0,1
34.199,157.0,61.0,96.0,1
34.219,174.0,131.0,43.0,1
34.239,123.0,50.0,73.0,1
34.259,157.0,126.0,31.0,1
34.28,187.0,109.0,78.0,1
34.3,156.0,125.0,31.0,1
34.32,256.0,21.0,235.0,1
34.34,156.0,143.0,13.0,1
34.36,140.0,291.0,-151.0,1
34.38,123.0,41.0,82.0,1
34.4,173.0,257.0,-84.0,1
34.42,124.0,78.0,46.0,1
34.44,157.0,133.0,24.0,1
34.46,302.0,21.0,281.0,1
34.481,172.0,175.0,-3.0,1
34.501,190.0,22.0,168.0,1
34.521,240.0,142.0,98.0,1
34.541,120.0,584.0,-464.0,1
34.561,28.0,26.0,2.0,1
34.581,207.0,175.0,32.0,1
34.601,157.0,143.0,14.0,1
34.621,172.0,61.0,111.0,1
34.641,288.0,21.0,267.0,1
34.661,171.0,175.0,-4.0,1
34.681,74.0,20.0,54.0,1
34.702,157.0,355.0,-198.0,1
34.722,171.0,49.0,122.0,1
34.742,140.0,50.0,90.0,1
34.762,172.0,109.0,63.0,1
34.782,157.0,149.0,8.0,1
34.802,157.0,143.0,14.0,1
34.822,269.0,78.0,191.0,1
34.842,90.0,175.0,-85.0,1
34.862,157.0,142.0,15.0,1
34.882,156.0,50.0,106.0,1
34.902,172.0,77.0,95.0,1
34.923,158.0,127.0,31.0,1
34.943,156.0,77.0,79.0,1
34.963,225.0,110.0,115.0,1
34.983,141.0,142.0,-1.0,1
35.003,156.0,94.0,62.0,1
35.023,156.0,160.0,-4.0,1
35.043,270.0,21.0,249.0,1
35.063,157.0,110.0,47.0,1
35.083,90.0,24.0,66.0,1
35.103,156.0,126.0,30.0,1
35.124,172.0,67.0,105.0,1
35.144,73.0,125.0,-52.0,1
35.164,271.0,21.0,250.0,1
35.184,157.0,61.0,96.0,1
35.204,154.0,125.0,29.0,1
35.224,238.0,27.0,211.0,1
35.244,157.0,258.0,-101.0,1
35.264,106.0,48.0,58.0,1
35.284,123.0,158.0,-35.0,1
35.304,187.0,273.0,-86.0,1
35.324,123.0,159.0,-36.0,1
35.345,288.0,21.0,267.0,1
35.365,157.0,142.0,15.0,1
35.385,156.0,76.0,80.0,1
35.405,123.0,21.0,102.0,1
35.425,188.0,356.0,-168.0,1
35.445,107.0,63.0,44.0,1
35.465,157.0,143.0,14.0,1
35.485,172.0,110.0,62.0,1
35.505,156.0,61.0,95.0,1
35.525,156.0,61.0,95.0,1
35.546,157.0,125.0,32.0,1
35.566,224.0,143.0,81.0,1
35.586,122.0,127.0,-5.0,1
35.606,155.0,126.0,29.0,1
35.626,157.0,49.0,108.0,1
35.646,157.0,60.0,97.0,1
35.666,107.0,142.0,-35.0,1
35.686,155.0,126.0,29.0,1
35.706,171.0,93.0,78.0,1
35.726,91.0,143.0,-52.0,1
35.747,272.0,21.0,251.0,1
35.767,156.0,49.0,107.0,1
35.787,168.0,145.0,23.0,1
35.807,138.0,21.0,117.0,1
35.827,157.0,191.0,-34.0,1
35.847,91.0,127.0,-36.0,1
35.867,271.0,109.0,162.0,1
35.887,211.0,93.0,118.0,1
35.907,155.0,61.0,94.0,1
35.927,272.0,21.0,251.0,1
35.947,157.0,94.0,63.0,1
35.968,173.0,241.0,-68.0,1
35.988,74.0,25.0,49.0,1
36.008,223.0,48.0,175.0,1
36.028,74.0,143.0,-69.0,1
36.048,157.0,109.0,48.0,1
36.068,269.0,21.0,248.0,1
36.088,155.0,127.0,28.0,1
36.108,156.0,21.0,135.0,1
36.128,157.0,131.0,26.0,1
36.148,156.0,126.0,30.0,1
36.169,106.0,144.0,-38.0,1
36.189,188.0,175.0,13.0,1
36.209,156.0,77.0,79.0,1
36.229,157.0,126.0,31.0,1
36.249,189.0,143.0,46.0,1
36.269,184.0,49.0,135.0,1
36.289,156.0,127.0,29.0,1
36.309,157.0,126.0,31.0,1
36.329,239.0,22.0,217.0,1
36.349,139.0,127.0,12.0,1
36.37,157.0,176.0,-19.0,1
36.39,172.0,126.0,46.0,1
36.41,156.0,49.0,107.0,1
36.43,165.0,127.0,38.0,1
36.45,155.0,126.0,29.0,1
36.47,256.0,28.0,228.0,1
36.49,108.0,142.0,-34.0,1
36.51,157.0,21.0,136.0,1
36.53,156.0,48.0,108.0,1
36.55,155.0,324.0,-169.0,1
36.57,74.0,109.0,-35.0,1
36.591,240.0,31.0,209.0,1
36.611,190.0,127.0,63.0,1
36.631,91.0,143.0,-52.0,1
36.651,285.0,21.0,264.0,1
36.671,157.0,225.0,-68.0,1
36.691,106.0,21.0,85.0,1
36.711,157.0,143.0,14.0,1
36.731,156.0,175.0,-19.0,1
36.751,107.0,143.0,-36.0,1
36.771,223.0,21.0,202.0,1
36.792,157.0,49.0,108.0,1
36.812,172.0,131.0,41.0,1
36.832,204.0,21.0,183.0,1
36.852,156.0,142.0,14.0,1
36.872,91.0,127.0,-36.0,1
36.892,174.0,142.0,32.0,1
36.912,267.0,76.0,191.0,1
36.932,88.0,127.0,-39.0,1
36.952,155.0,61.0,94.0,1
36.972,157.0,60.0,97.0,1
36.992,172.0,142.0,30.0,1
37.013,156.0,110.0,46.0,1
37.033,153.0,78.0,75.0,1
37.053,189.0,61.0,128.0,1
37.073,124.0,142.0,-18.0,1
37.093,106.0,24.0,82.0,1
37.113,172.0,126.0,46.0,1
37.133,171.0,257.0,-86.0,1
37.153,157.0,146.0,11.0,1
37.173,240.0,77.0,163.0,1
37.193,169.0,110.0,59.0,1
37.214,205.0,126.0,79.0,1
37.234,222.0,21.0,201.0,1
37.254,157.0,142.0,15.0,1
37.274,74.0,61.0,13.0,1
37.294,156.0,62.0,94.0,1
37.314,206.0,240.0,-34.0,1
37.334,140.0,142.0,-2.0,1
37.354,288.0,21.0,267.0,1
37.374,157.0,143.0,14.0,1
37.394,157.0,208.0,-51.0,1
37.415,137.0,21.0,116.0,1
37.435,173.0,291.0,-118.0,1
37.455,75.0,143.0,-68.0,1
37.475,156.0,109.0,47.0,1
37.495,223.0,32.0,191.0,1
37.515,154.0,109.0,45.0,1
37.535,224.0,21.0,203.0,1
37.555,158.0,110.0,48.0,1
37.575,156.0,207.0,-51.0,1
37.595,106.0,78.0,28.0,1
37.616,168.0,176.0,-8.0,1
37.636,157.0,142.0,15.0,1
37.656,157.0,126.0,31.0,1
37.676,256.0,121.0,135.0,1
37.696,123.0,126.0,-3.0,1
37.716,156.0,143.0,13.0,1
37.736,157.0,40.0,117.0,1
37.756,191.0,158.0,33.0,1
37.776,156.0,126.0,30.0,1
37.796,154.0,40.0,114.0,1
37.816,156.0,40.0,116.0,1
37.837,257.0,130.0,127.0,1
37.857,47.0,111.0,-64.0,1
37.877,173.0,127.0,46.0,1
37.897,204.0,110.0,94.0,1
37.917,157.0,77.0,80.0,1
37.937,256.0,20.0,236.0,1
37.957,156.0,126.0,30.0,1
37.977,156.0,142.0,14.0,1
37.997,56.0,25.0,31.0,1
38.017,109.0,533.0,-424.0,1
38.037,59.0,78.0,-19.0,1
38.058,155.0,36.0,119.0,1
38.078,303.0,21.0,282.0,1
38.098,155.0,94.0,61.0,1
38.118,173.0,20.0,153.0,1
38.138,157.0,132.0,25.0,1
38.158,273.0,469.0,-196.0,1
38.178,28.0,40.0,-12.0,1
38.198,157.0,159.0,-2.0,1
38.218,156.0,110.0,46.0,1
38.238,157.0,49.0,108.0,1
38.258,255.0,27.0,228.0,1
38.278,157.0,275.0,-118.0,1
38.298,139.0,24.0,115.0,1
38.319,155.0,142.0,13.0,1
38.339,172.0,207.0,-35.0,1
38.359,137.0,49.0,88.0,1
38.379,156.0,111.0,45.0,1
38.399,173.0,125.0,48.0,1
38.419,157.0,93.0,64.0,1
38.439,157.0,127.0,30.0,1
38.459,237.0,126.0,111.0,1
38.479,139.0,25.0,114.0,1
38.499,173.0,109.0,64.0,1
38.519,156.0,24.0,132.0,1
38.54,188.0,77.0,111.0,1
38.56,155.0,240.0,-85.0,1
38.58,156.0,142.0,14.0,1
38.6,274.0,275.0,-1.0,1
38.62,106.0,110.0,-4.0,1
38.64,172.0,93.0,79.0,1
38.66,285.0,21.0,264.0,1
38.68,156.0,48.0,108.0,1
38.7,74.0,21.0,53.0,1
38.72,169.0,143.0,26.0,1
38.74,171.0,174.0,-3.0,1
